id,label
46283,4.4934382e-35
46284,8.515826e-29
46285,1.5788265e-12
46286,6.35751e-21
46287,6.1008054e-10
46288,6.649614e-36
46289,1.1843625e-15
46290,0.99999475
46291,1.433595e-12
46292,1.2461911e-17
46293,5.6182434e-11
46294,1.0270693e-32
46295,7.385091e-13
46296,1.4861797e-07
46297,1.5450908e-20
46298,3.545791e-17
46299,2.2906386e-15
46300,2.875738e-14
46301,2.19573e-37
46302,1.8789678e-14
46303,8.8742205e-24
46304,0.00016970355
46305,1.284141e-18
46306,1.433595e-12
46307,9.365834e-22
46308,2.0509834e-14
46309,4.1596845e-20
46310,5.957361e-12
46311,0.0025883056
46312,0.0
46313,1.8937123e-21
46314,1.7314155e-14
46315,2.7089923e-33
46316,0.63761824
46317,2.9528972e-22
46318,5.2009198e-20
46319,9.41181e-17
46320,1.433595e-12
46321,5.1334793e-31
46322,5.478585e-09
46323,1.4265199e-34
46324,9.005248e-22
46325,3.3740498e-38
46326,1.5097646e-36
46327,0.0
46328,8.744972e-32
46329,2.435392e-27
46330,2.2844355e-14
46331,2.4312717e-11
46332,7.064783e-18
46333,8.6917015e-15
46334,1.0607536e-29
46335,5.034346e-22
46336,1.6020222e-17
46337,2.6305443e-07
46338,2.2428399e-08
46339,0.99964094
46340,1.6601118e-16
46341,7.793892e-07
46342,2.6055445e-06
46343,1.4243873e-13
46344,1.433595e-12
46345,2.8894618e-36
46346,1.03017946e-20
46347,3.159627e-33
46348,0.9999999
46349,0.0
46350,1.8376615e-15
46351,2.5831753e-32
46352,1.0489697e-06
46353,0.008818584
46354,7.314131e-13
46355,3.160077e-08
46356,5.430476e-25
46357,3.066617e-15
46358,2.2024207e-10
46359,3.7425644e-37
46360,5.4234702e-28
46361,0.0
46362,1.8027906e-16
46363,4.597076e-24
46364,7.3704384e-25
46365,8.047365e-18
46366,1.3197609e-15
46367,5.7630736e-18
46368,7.180985e-13
46369,2.9598472e-05
46370,1.4171114e-09
46371,5.440185e-08
46372,1.13769e-07
46373,5.260546e-33
46374,4.6957547e-20
46375,7.480928e-13
46376,2.5774066e-10
46377,2.1492242e-21
46378,8.081989e-22
46379,3.168217e-20
46380,0.09258526
46381,7.3919336e-22
46382,1.8730065e-14
46383,0.0
46384,8.584455e-13
46385,5.9175966e-09
46386,1.1039596e-23
46387,1.3687925e-18
46388,1.7133105e-26
46389,1.8727428e-21
46390,2.2428399e-08
46391,7.2682174e-26
46392,1.0
46393,0.089131445
46394,3.6707724e-18
46395,6.775768e-23
46396,3.6491616e-07
46397,1.550021e-19
46398,0.0
46399,4.483026e-21
46400,2.7457004e-23
46401,2.0561763e-15
46402,0.09179273
46403,6.7226416e-19
46404,8.033563e-33
46405,0.00033091407
46406,0.9997367
46407,9.1665467e-23
46408,1.462075e-29
46409,1.433595e-12
46410,1.2485595e-19
46411,0.0
46412,2.6005707e-14
46413,1.5051941e-12
46414,4.6170614e-15
46415,1.3998495e-15
46416,8.201992e-09
46417,5.4938568e-11
46418,4.122193e-08
46419,1.9087024e-37
46420,4.2659688e-13
46421,1.4367104e-19
46422,0.004562591
46423,8.590432e-32
46424,0.0
46425,4.513846e-21
46426,1.0206856e-13
46427,1.0414917e-21
46428,1.5300373e-24
46429,4.320927e-16
46430,7.6002696e-21
46431,0.13630754
46432,5.1089735e-19
46433,4.627081e-28
46434,0.99999976
46435,2.5489205e-13
46436,5.516198e-12
46437,3.8871884e-28
46438,5.4165255e-05
46439,0.52579594
46440,3.2352332e-26
46441,1.665277e-21
46442,5.512213e-23
46443,9.1224683e-20
46444,7.160595e-16
46445,0.99999976
46446,1.3685778e-34
46447,6.019713e-31
46448,2.4344378e-25
46449,8.891265e-24
46450,5.4439424e-23
46451,2.5124548e-31
46452,6.978851e-19
46453,0.9999994
46454,4.399391e-19
46455,0.00025981807
46456,2.5709027e-20
46457,1.7906456e-16
46458,1.0
46459,8.848203e-14
46460,4.733442e-31
46461,1.7578094e-14
46462,3.590239e-12
46463,1.1888838e-09
46464,2.4104083e-13
46465,8.599304e-20
46466,1.5798567e-27
46467,1.4308279e-23
46468,2.5208988e-27
46469,5.8332673e-36
46470,6.765375e-11
46471,3.7382682e-07
46472,8.956707e-21
46473,1.144856e-11
46474,2.054501e-20
46475,9.98698e-20
46476,8.173944e-16
46477,1.4934948e-23
46478,1.9805751e-05
46479,1.7906456e-16
46480,4.0331485e-21
46481,1.30665174e-14
46482,1.7253133e-18
46483,2.2396103e-21
46484,9.569854e-29
46485,2.5567177e-08
46486,3.1222285e-13
46487,1.0273071e-27
46488,1.5344267e-17
46489,8.0249414e-29
46490,1.0024195e-34
46491,1.4702003e-08
46492,2.8558327e-20
46493,2.495878e-11
46494,0.0
46495,1.0119222e-31
46496,7.23241e-16
46497,1.6062584e-15
46498,4.0407506e-16
46499,2.0893262e-05
46500,4.9653743e-09
46501,2.2926337e-21
46502,1.3194253e-06
46503,1.3136016e-32
46504,1.5438225e-06
46505,1.0826228e-17
46506,3.3871926e-37
46507,3.2429204e-10
46508,1.433595e-12
46509,1.0
46510,0.09365532
46511,3.383474e-14
46512,1.3601102e-05
46513,1.996412e-06
46514,9.592402e-22
46515,1.9553335e-19
46516,8.217989e-18
46517,8.565878e-12
46518,7.961567e-17
46519,9.374487e-14
46520,2.4529442e-23
46521,5.7504754e-23
46522,1.1205842e-29
46523,3.6613476e-10
46524,8.049313e-22
46525,2.9428082e-16
46526,9.096846e-15
46527,2.5943653e-16
46528,1.6421323e-13
46529,3.0581294e-19
46530,7.944057e-26
46531,4.98968e-16
46532,1.8040671e-27
46533,6.241087e-14
46534,4.379715e-27
46535,0.0015412016
46536,2.8140594e-26
46537,0.0027415375
46538,1.4798602e-17
46539,1.062114e-14
46540,0.00021181363
46541,2.3332443e-22
46542,1.0126521e-16
46543,0.0021829482
46544,0.9999993
46545,1.0750617e-34
46546,3.7914994e-34
46547,0.00254442
46548,1.2007465e-26
46549,1.5194435e-27
46550,1.262297e-30
46551,0.003333583
46552,2.325174e-07
46553,4.306191e-20
46554,0.9999999
46555,2.1049264e-10
46556,5.1638646e-23
46557,3.4443975e-20
46558,1.433595e-12
46559,9.599286e-14
46560,7.040498e-08
46561,3.4192274e-10
46562,8.0524834e-13
46563,7.648892e-08
46564,8.8216257e-26
46565,4.162224e-20
46566,1.654231e-18
46567,8.5870814e-19
46568,5.106225e-27
46569,4.7169923e-13
46570,1.4986637e-18
46571,1.3664139e-10
46572,4.1809956e-23
46573,7.3415605e-26
46574,4.0984599e-13
46575,2.4360183e-24
46576,1.0661433e-17
46577,1.4644872e-13
46578,4.9706277e-30
46579,1.0690946e-12
46580,2.3604983e-20
46581,1.433595e-12
46582,1.6900874e-15
46583,1.3338557e-09
46584,9.560058e-25
46585,0.0
46586,2.2713874e-11
46587,1.1505375e-28
46588,5.3755868e-11
46589,9.6068275e-15
46590,6.6954367e-19
46591,6.11894e-17
46592,1.0
46593,4.1330004e-13
46594,8.16808e-17
46595,2.594474e-16
46596,1.4198205e-19
46597,1.4598843e-37
46598,1.11241955e-14
46599,4.3138396e-26
46600,5.673242e-13
46601,1.0935268e-09
46602,5.8068737e-27
46603,0.024217762
46604,1.3249977e-14
46605,1.2329618e-15
46606,1.2902477e-13
46607,4.388599e-18
46608,1.0531617e-21
46609,1.0376931e-20
46610,6.4759704e-09
46611,3.5512978e-05
46612,2.819525e-21
46613,8.025819e-09
46614,4.582471e-10
46615,1.2634894e-11
46616,1.0
46617,1.1842203e-11
46618,1.9996702e-29
46619,9.125361e-19
46620,2.5356647e-27
46621,0.0
46622,6.292299e-12
46623,5.1844552e-14
46624,2.8428555e-12
46625,0.9678454
46626,0.99999094
46627,3.261581e-09
46628,1.921852e-16
46629,5.4726255e-34
46630,6.1188437e-33
46631,1.331079e-11
46632,3.2110224e-12
46633,4.209864e-32
46634,4.280356e-31
46635,1.5151699e-37
46636,0.0
46637,2.1791482e-16
46638,0.00037093498
46639,3.6661188e-22
46640,3.0699113e-19
46641,4.8358526e-15
46642,9.935307e-19
46643,7.77952e-15
46644,1.6553253e-08
46645,3.1828197e-24
46646,1.9097798e-15
46647,1.7581058e-20
46648,1.0268187e-17
46649,1.5179661e-27
46650,8.481396e-29
46651,5.6087667e-15
46652,3.6203005e-21
46653,1.433595e-12
46654,3.6040603e-18
46655,8.360643e-22
46656,1.7044407e-16
46657,2.0855182e-12
46658,1.4025504e-13
46659,1.0840086e-22
46660,1.9089898e-11
46661,3.6533096e-11
46662,2.1447034e-21
46663,0.006640062
46664,3.55151e-21
46665,9.174504e-12
46666,0.99999845
46667,7.8189085e-23
46668,6.055771e-27
46669,4.8789355e-14
46670,6.08722e-13
46671,9.591954e-07
46672,1.6099132e-24
46673,0.9998548
46674,8.605782e-32
46675,4.5099395e-13
46676,4.7436587e-22
46677,8.342543e-08
46678,1.7749607e-11
46679,1.24068785e-11
46680,1.8703535e-26
46681,0.00037376516
46682,2.2901232e-15
46683,8.533853e-05
46684,2.7080747e-24
46685,1.9693036e-17
46686,3.4414487e-24
46687,3.6811978e-22
46688,1.9905356e-38
46689,0.0
46690,1.509581e-20
46691,1.207067e-24
46692,3.125352e-12
46693,1.0
46694,2.302391e-07
46695,6.7916514e-32
46696,1.0688918e-06
46697,1.0
46698,5.759323e-08
46699,1.2624571e-13
46700,1.3829107e-18
46701,1.8657698e-20
46702,0.5221642
46703,1.20591706e-08
46704,2.5771997e-18
46705,1.7333773e-06
46706,1.1630066e-15
46707,3.909316e-13
46708,5.1847966e-12
46709,4.9251016e-23
46710,3.6781217e-23
46711,3.8890814e-08
46712,1.121314e-24
46713,3.0142817e-18
46714,1.671164e-28
46715,4.1782364e-31
46716,3.8800892e-22
46717,1.9709199e-09
46718,7.197989e-13
46719,0.88621265
46720,2.6493353e-21
46721,2.3601748e-27
46722,9.000355e-07
46723,1.2612585e-28
46724,0.0031147348
46725,2.190436e-28
46726,8.588728e-32
46727,4.8602583e-10
46728,7.374931e-27
46729,6.020362e-14
46730,5.616462e-27
46731,3.842642e-24
46732,1.9795349e-05
46733,0.9999423
46734,2.6491361e-06
46735,1.3381865e-05
46736,6.59384e-21
46737,3.8718377e-30
46738,3.2986575e-23
46739,5.9520075e-32
46740,3.6256158e-24
46741,2.1499284e-37
46742,4.2673783e-31
46743,3.7038415e-05
46744,1.7619059e-20
46745,3.6025774e-17
46746,2.5812217e-12
46747,3.6515873e-23
46748,3.5624277e-09
46749,0.9996873
46750,1.3232652e-29
46751,1.3705962e-09
46752,4.612258e-14
46753,1.0
46754,1.7599604e-17
46755,7.7041686e-11
46756,6.222719e-19
46757,4.5622894e-18
46758,9.344204e-23
46759,4.8787658e-15
46760,4.9918362e-14
46761,0.018251782
46762,8.9815465e-21
46763,0.7849264
46764,3.9519176e-11
46765,4.077034e-13
46766,4.1372694e-08
46767,9.409409e-31
46768,2.3918918e-17
46769,4.014635e-14
46770,2.6008344e-32
46771,1.4908129e-17
46772,3.0192722e-28
46773,2.523415e-23
46774,7.0640885e-24
46775,6.6314606e-18
46776,3.740721e-23
46777,2.5121742e-18
46778,0.0
46779,1.2224077e-12
46780,0.00022778385
46781,1.4532559e-29
46782,8.1560286e-10
46783,4.0559015e-38
46784,3.547827e-21
46785,3.9498098e-25
46786,4.9214766e-23
46787,2.523395e-16
46788,2.1562384e-20
46789,4.715617e-09
46790,5.794817e-26
46791,4.4294513e-11
46792,3.1656592e-33
46793,4.4507198e-13
46794,0.9453958
46795,1.433595e-12
46796,2.2434849e-35
46797,8.723184e-09
46798,1.3353005e-33
46799,0.0012393432
46800,4.0790752e-19
46801,4.8555203e-30
46802,7.824075e-22
46803,1.3893395e-12
46804,2.7949373e-14
46805,2.5108202e-28
46806,0.0
46807,6.666744e-25
46808,1.02869034e-14
46809,9.501908e-28
46810,4.806439e-25
46811,3.6363826e-14
46812,9.134577e-22
46813,1.7027813e-11
46814,1.0
46815,1.6684104e-30
46816,5.430476e-25
46817,4.379929e-36
46818,1.304492e-19
46819,2.0625186e-20
46820,4.118304e-34
46821,9.35476e-08
46822,4.6294575e-16
46823,2.302317e-22
46824,6.78211e-21
46825,3.2242818e-25
46826,5.5717492e-14
46827,0.0
46828,1.3720463e-15
46829,5.301766e-10
46830,1.636965e-22
46831,8.054632e-05
46832,2.2608248e-25
46833,7.515267e-09
46834,1.670945e-08
46835,2.459712e-21
46836,1.627332e-16
46837,2.1302142e-21
46838,0.9999411
46839,1.8553089e-12
46840,5.1689913e-22
46841,1.0188802e-36
46842,2.8742689e-21
46843,2.041051e-26
46844,8.251314e-34
46845,1.6575862e-17
46846,3.141901e-24
46847,5.717177e-26
46848,8.9396033e-14
46849,2.0678267e-29
46850,4.282196e-26
46851,9.04564e-28
46852,3.9794726e-15
46853,4.1551486e-20
46854,1.6974402e-30
46855,0.036658663
46856,8.67677e-13
46857,1.702835e-24
46858,2.4898166e-14
46859,4.1415847e-36
46860,4.8788414e-22
46861,2.0683457e-08
46862,4.6562897e-31
46863,1.1153454e-17
46864,2.1732677e-26
46865,1.0
46866,2.6524666e-31
46867,5.836284e-17
46868,1.0
46869,2.6987343e-22
46870,2.0703929e-13
46871,7.940809e-20
46872,1.7317558e-10
46873,4.616526e-18
46874,4.502655e-19
46875,7.471775e-20
46876,9.1746235e-24
46877,3.5237672e-12
46878,3.095629e-12
46879,1.4044973e-38
46880,3.887457e-12
46881,3.495616e-32
46882,1.765861e-29
46883,1.6101158e-24
46884,1.483816e-11
46885,5.6378334e-30
46886,1.6081517e-24
46887,7.061216e-21
46888,5.1510957e-23
46889,1.8767352e-06
46890,0.00087320124
46891,1.1254865e-19
46892,5.233856e-21
46893,3.1491583e-18
46894,6.0784535e-19
46895,1.4208948e-17
46896,0.0033278307
46897,1.998697e-26
46898,1.2215333e-24
46899,1.1039596e-23
46900,2.657028e-07
46901,2.5758649e-09
46902,1.7116918e-17
46903,2.6516075e-08
46904,2.0630226e-27
46905,1.0
46906,7.96257e-17
46907,2.46524e-25
46908,1.3262646e-25
46909,0.0001927311
46910,2.7200184e-12
46911,6.208137e-19
46912,5.687953e-14
46913,1.0
46914,1.1300477e-25
46915,1.0
46916,1.0827175e-06
46917,2.0091587e-22
46918,2.450897e-37
46919,1.3685075e-15
46920,3.426921e-31
46921,1.7029216e-29
46922,6.936198e-27
46923,0.0
46924,3.2051327e-14
46925,6.341924e-17
46926,9.992244e-19
46927,1.0
46928,7.789279e-10
46929,2.601641e-15
46930,3.397257e-09
46931,1.8177408e-24
46932,2.852836e-14
46933,1.5746958e-10
46934,2.8411302e-28
46935,6.584541e-13
46936,0.82312447
46937,1.4818935e-10
46938,9.795982e-20
46939,2.2461515e-32
46940,4.631491e-15
46941,3.829984e-31
46942,1.1185089e-21
46943,1.5039822e-13
46944,8.329264e-20
46945,5.9439097e-16
46946,8.627528e-20
46947,0.0
46948,1.5746125e-24
46949,2.016121e-06
46950,2.4713515e-07
46951,2.0598749e-29
46952,1.9322523e-10
46953,1.5162794e-08
46954,3.238771e-22
46955,3.1897065e-27
46956,6.313271e-25
46957,1.4553038e-28
46958,1.0112739e-31
46959,9.739171e-25
46960,1.5554534e-33
46961,2.1965252e-15
46962,1.5096225e-11
46963,1.09965405e-11
46964,1.126316e-18
46965,1.7906456e-16
46966,7.546926e-09
46967,3.0539723e-16
46968,1.4391459e-19
46969,1.2997856e-15
46970,2.335931e-17
46971,5.315585e-22
46972,2.7208845e-16
46973,1.5915279e-31
46974,3.7058026e-12
46975,2.095674e-16
46976,0.0
46977,2.7239329e-27
46978,2.8899115e-07
46979,1.7906456e-16
46980,1.896995e-21
46981,7.0593e-37
46982,1.18586625e-33
46983,1.3882798e-12
46984,1.1010695e-17
46985,1.0
46986,1.3117512e-21
46987,2.1698702e-27
46988,4.9786587e-21
46989,2.4972254e-05
46990,0.9999999
46991,3.8983146e-26
46992,2.4305777e-10
46993,2.0403218e-31
46994,9.795112e-22
46995,0.9999275
46996,3.6483615e-13
46997,6.6592863e-13
46998,7.456419e-05
46999,1.4909414e-35
47000,7.8627153e-26
47001,7.9454026e-23
47002,2.6874397e-10
47003,7.2966555e-21
47004,1.558055e-25
47005,1.5252022e-22
47006,8.111693e-24
47007,1.2837306e-24
47008,1.1566612e-24
47009,4.640417e-32
47010,2.4571553e-18
47011,1.0550199e-20
47012,3.343383e-27
47013,4.389276e-37
47014,1.5686304e-30
47015,1.6500103e-16
47016,3.781563e-11
47017,9.427167e-29
47018,1.0557496e-18
47019,1.0980842e-07
47020,5.738651e-35
47021,1.8099599e-13
47022,1.4660041e-25
47023,1.6341836e-28
47024,7.543879e-23
47025,5.4728963e-19
47026,3.3198693e-13
47027,2.0451115e-11
47028,4.0874804e-22
47029,9.371152e-16
47030,1.8421047e-22
47031,0.0
47032,6.563259e-18
47033,3.4415222e-12
47034,4.4153693e-24
47035,0.00012059283
47036,1.0
47037,0.0
47038,3.8073104e-20
47039,3.1086856e-32
47040,4.220821e-14
47041,1.433595e-12
47042,2.1520824e-33
47043,0.0031761655
47044,3.9922955e-20
47045,1.5537229e-24
47046,1.1264398e-27
47047,3.0972389e-10
47048,2.9413565e-11
47049,8.5948433e-35
47050,1.2351357e-07
47051,3.9834448e-11
47052,0.0
47053,1.6319608e-19
47054,3.6888034e-29
47055,1.429379e-20
47056,7.2455486e-10
47057,1.0
47058,1.844341e-14
47059,1.8245806e-20
47060,3.077746e-06
47061,1.4803872e-22
47062,1.87823e-36
47063,8.772213e-22
47064,1.1401232e-05
47065,1.3220928e-07
47066,1.65302e-33
47067,1.0314131e-22
47068,6.5909933e-15
47069,2.0914382e-19
47070,0.24474885
47071,1.4999436e-27
47072,1.4643613e-05
47073,5.3080955e-19
47074,4.677844e-11
47075,6.715543e-26
47076,1.4797455e-12
47077,5.3376763e-28
47078,1.5336765e-11
47079,2.3408264e-26
47080,0.0007655359
47081,1.5365775e-23
47082,1.2915198e-18
47083,7.0978617e-14
47084,4.0265053e-22
47085,6.297936e-14
47086,0.0
47087,6.7035655e-11
47088,2.19573e-37
47089,0.9999075
47090,4.565357e-24
47091,1.9203374e-21
47092,2.6458724e-20
47093,1.3866596e-28
47094,2.3290673e-35
47095,2.19573e-37
47096,1.034819e-28
47097,2.0912031e-30
47098,2.6792338e-15
47099,0.9207869
47100,2.3967373e-13
47101,1.3607933e-14
47102,3.6580275e-31
47103,7.781938e-19
47104,0.99999654
47105,1.4443336e-17
47106,6.221435e-27
47107,1.8991913e-26
47108,1.1855601e-23
47109,1.3359027e-24
47110,4.4192512e-07
47111,0.0
47112,1.574257e-18
47113,1.4563337e-17
47114,1.3330023e-07
47115,7.007467e-14
47116,1.6416884e-12
47117,7.585808e-23
47118,8.77785e-34
47119,2.574094e-11
47120,0.00077445246
47121,4.867399e-26
47122,4.6123122e-21
47123,3.5030951e-15
47124,1.3420606e-12
47125,5.574603e-20
47126,5.504788e-18
47127,5.7067224e-17
47128,1.7923332e-09
47129,7.2415963e-07
47130,1.8695017e-14
47131,3.817532e-36
47132,2.0396577e-11
47133,7.827171e-09
47134,1.419999e-27
47135,1.4079921e-12
47136,0.031246696
47137,0.99999833
47138,2.9606046e-27
47139,2.7419386e-11
47140,5.288663e-30
47141,1.8020267e-32
47142,3.434309e-27
47143,7.108048e-22
47144,7.8870486e-26
47145,1.433595e-12
47146,6.6336333e-19
47147,7.308801e-36
47148,6.598196e-20
47149,3.4890988e-26
47150,0.021716425
47151,2.1250062e-26
47152,5.2965547e-16
47153,1.0
47154,0.9999995
47155,1.974626e-13
47156,1.0
47157,7.1255445e-26
47158,2.1754226e-20
47159,2.9249885e-25
47160,2.0506847e-38
47161,0.0027415375
47162,4.5913026e-27
47163,0.0
47164,2.113079e-30
47165,3.0358855e-17
47166,2.0222504e-10
47167,0.00017528718
47168,1.0721111e-15
47169,8.2906517e-13
47170,1.2291298e-15
47171,5.4992905e-10
47172,1.1511022e-16
47173,4.2863093e-07
47174,0.00078943634
47175,1.8217574e-12
47176,6.965375e-24
47177,9.2596246e-20
47178,1.1177161e-20
47179,1.34301e-07
47180,8.8313085e-14
47181,3.5589773e-09
47182,3.2027835e-08
47183,0.005459671
47184,2.7486185e-05
47185,5.100242e-22
47186,4.3427557e-31
47187,0.0
47188,1.44876785e-05
47189,1.782847e-25
47190,1.1915953e-15
47191,1.7314533e-16
47192,0.0
47193,1.8399939e-07
47194,4.3429362e-32
47195,1.6709455e-30
47196,1.0587987e-18
47197,2.392023e-14
47198,3.1599811e-15
47199,2.814299e-16
47200,2.2029519e-16
47201,6.762112e-22
47202,2.5937285e-07
47203,0.18816884
47204,3.7758664e-35
47205,1.2586583e-13
47206,2.4978426e-09
47207,1.1668227e-17
47208,4.9314858e-11
47209,3.0323168e-12
47210,2.0354508e-13
47211,2.585381e-19
47212,1.0
47213,0.259199
47214,8.360223e-16
47215,7.362497e-22
47216,1.7044943e-29
47217,1.0
47218,1.29347005e-14
47219,7.345374e-25
47220,3.337903e-27
47221,3.948061e-18
47222,8.773804e-33
47223,5.905666e-17
47224,1.6158997e-07
47225,1.863673e-26
47226,1.6990917e-08
47227,1.0
47228,2.8581548e-27
47229,3.6803272e-22
47230,2.762107e-10
47231,3.6178789e-09
47232,1.280151e-24
47233,3.8658407e-10
47234,1.433595e-12
47235,3.7884838e-31
47236,9.641169e-08
47237,7.569675e-09
47238,0.0
47239,4.3660074e-25
47240,2.0101751e-25
47241,8.9017696e-35
47242,2.2498458e-11
47243,6.6326266e-25
47244,0.9996786
47245,1.06947335e-13
47246,2.2616582e-07
47247,7.253654e-17
47248,3.0699113e-19
47249,3.7316927e-19
47250,6.277168e-28
47251,1.0299235e-21
47252,9.0576564e-13
47253,1.0570938e-14
47254,8.693616e-17
47255,1.6397912e-07
47256,0.0
47257,2.2927991e-14
47258,0.0
47259,2.0661891e-34
47260,6.327039e-32
47261,3.79487e-27
47262,4.218241e-16
47263,1.4094635e-21
47264,9.014662e-05
47265,2.5486237e-17
47266,3.6009028e-16
47267,4.932834e-36
47268,7.6282725e-13
47269,6.985975e-23
47270,2.0457326e-14
47271,1.1159969e-09
47272,2.0644606e-22
47273,4.3812133e-06
47274,0.15908685
47275,1.5076309e-19
47276,1.01221054e-26
47277,0.9952761
47278,1.1464622e-22
47279,1.7981689e-08
47280,5.936458e-15
47281,3.725937e-09
47282,9.425086e-28
47283,3.4510412e-19
47284,2.8533266e-21
47285,3.8982016e-23
47286,5.826183e-07
47287,0.0
47288,4.1726071e-19
47289,2.3483681e-32
47290,4.934638e-22
47291,8.589888e-14
47292,0.0025883056
47293,1.5405591e-20
47294,1.8772397e-23
47295,5.7084134e-07
47296,1.6581841e-13
47297,3.2712894e-23
47298,1.5966171e-24
47299,3.5199614e-29
47300,1.0
47301,3.211472e-06
47302,1.1741898e-25
47303,4.2005564e-26
47304,4.4076558e-07
47305,8.378259e-09
47306,1.8810859e-34
47307,3.7880194e-17
47308,8.2472035e-16
47309,2.8927564e-08
47310,6.876507e-25
47311,2.3990131e-05
47312,9.1074884e-11
47313,0.0
47314,1.8982334e-13
47315,1.4861797e-07
47316,1.4061205e-17
47317,1.05866975e-10
47318,3.4660242e-29
47319,0.0
47320,6.458786e-13
47321,1.494373e-15
47322,1.7650362e-25
47323,0.49916145
47324,0.96402663
47325,9.4064564e-33
47326,7.045596e-25
47327,7.533528e-15
47328,3.6799483e-22
47329,2.7537562e-08
47330,2.5887962e-26
47331,2.208339e-29
47332,2.1703988e-28
47333,1.4149618e-31
47334,9.613238e-16
47335,7.156936e-16
47336,0.00023543935
47337,4.271157e-16
47338,2.4852238e-14
47339,6.7894086e-29
47340,7.2546576e-30
47341,3.0504024e-28
47342,1.0
47343,2.2846616e-22
47344,1.3486098e-26
47345,3.327983e-14
47346,2.0090662e-15
47347,0.00017242534
47348,1.2252232e-19
47349,1.7640036e-13
47350,1.4358224e-12
47351,2.1849458e-12
47352,3.6158746e-11
47353,1.3268622e-07
47354,1.84844e-22
47355,3.4613125e-11
47356,4.729055e-24
47357,4.7923003e-27
47358,3.3783334e-11
47359,1.6134888e-27
47360,1.0814588e-17
47361,4.9843823e-12
47362,0.00020998277
47363,8.230511e-17
47364,2.774274e-16
47365,3.3419735e-16
47366,3.241221e-13
47367,3.3023682e-25
47368,1.6897896e-24
47369,6.1832147e-15
47370,4.4309144e-14
47371,1.6133465e-13
47372,4.7223576e-28
47373,1.7906456e-16
47374,0.0
47375,1.433595e-12
47376,1.5159618e-22
47377,2.7567176e-10
47378,3.587491e-10
47379,2.2619697e-06
47380,1.1814118e-22
47381,3.5613615e-20
47382,9.794675e-06
47383,4.5053784e-15
47384,4.2153886e-26
47385,1.3588156e-31
47386,3.3318395e-17
47387,1.6630317e-26
47388,4.927623e-14
47389,4.660723e-20
47390,2.8293146e-09
47391,3.2534788e-09
47392,5.957361e-12
47393,1.0770226e-21
47394,0.99999857
47395,0.0
47396,5.811954e-10
47397,1.0
47398,2.4425436e-22
47399,3.010563e-15
47400,1.4575832e-11
47401,3.186553e-29
47402,5.240861e-24
47403,6.157237e-35
47404,2.402935e-13
47405,6.2376995e-24
47406,1.041795e-26
47407,2.2765527e-15
47408,0.19193526
47409,1.157375e-05
47410,4.8541473e-16
47411,1.14376515e-10
47412,1.9032261e-16
47413,6.712784e-24
47414,5.366001e-10
47415,3.8015177e-21
47416,1.8713303e-05
47417,3.3735026e-12
47418,1.1694503e-27
47419,5.9489464e-16
47420,7.9324047e-17
47421,5.897807e-10
47422,4.63689e-27
47423,1.433595e-12
47424,1.0953886e-17
47425,1.8716523e-26
47426,3.199305e-22
47427,7.3415605e-26
47428,3.179494e-32
47429,1.0569618e-12
47430,5.13951e-10
47431,5.520785e-13
47432,1.2987747e-15
47433,0.8645987
47434,1.0
47435,5.2135916e-13
47436,6.2798355e-10
47437,7.803696e-12
47438,4.5309247e-07
47439,8.03515e-12
47440,7.0222524e-25
47441,1.341871e-20
47442,2.2001546e-24
47443,2.304081e-31
47444,8.622663e-34
47445,1.8966326e-29
47446,0.0
47447,9.473751e-20
47448,1.1522484e-07
47449,4.6068494e-26
47450,1.3663243e-34
47451,0.07036382
47452,3.8799647e-10
47453,1.0
47454,0.0
47455,6.0916085e-36
47456,1.2283264e-18
47457,0.9859709
47458,1.9814507e-32
47459,8.0532035e-17
47460,0.024348585
47461,3.2023542e-09
47462,6.8826894e-13
47463,1.676391e-08
47464,1.8051659e-30
47465,8.740747e-22
47466,3.878846e-22
47467,2.0915062e-15
47468,5.272254e-27
47469,1.14112974e-23
47470,0.0004926189
47471,0.98097205
47472,7.454012e-27
47473,1.6519053e-06
47474,2.154719e-11
47475,3.814522e-27
47476,1.0
47477,0.00052969303
47478,7.0862035e-21
47479,2.972951e-20
47480,2.3494613e-17
47481,1.5878357e-15
47482,1.1421855e-35
47483,5.62722e-22
47484,2.4447521e-30
47485,1.6393784e-28
47486,2.3599856e-27
47487,6.111239e-06
47488,2.8761063e-17
47489,4.8022482e-15
47490,2.5565645e-21
47491,3.5440803e-36
47492,7.1078716e-26
47493,7.488663e-21
47494,9.494593e-27
47495,1.7296845e-23
47496,1.9454257e-24
47497,6.563172e-29
47498,1.3023804e-07
47499,4.8262315e-08
47500,4.197745e-30
47501,8.0174404e-15
47502,1.0736033e-18
47503,4.2186403e-25
47504,6.364372e-15
47505,1.9230709e-22
47506,1.1332268e-14
47507,5.222543e-23
47508,0.93937546
47509,4.712877e-19
47510,3.0128153e-22
47511,7.7604054e-14
47512,1.1432078e-16
47513,0.0016709166
47514,2.7976558e-15
47515,0.00011060041
47516,1.2779345e-11
47517,4.1218526e-28
47518,2.493207e-16
47519,3.1688843e-11
47520,2.3081556e-30
47521,6.677478e-27
47522,1.4790368e-09
47523,8.5259724e-13
47524,2.4416257e-26
47525,6.7141655e-17
47526,1.0675932e-15
47527,1.2475339e-22
47528,9.107456e-18
